[12611, 1147, 4252, 1214, 3517, 251, 899]
[1948, 765, 733, 600, 2313, 872, 7963]
[8115, 1122, 7675, 1142, 9673, 624, 8309]
[2843, 1164, 5404, 421, 2843, 1164, 5404]
[528, 421, 6856, 1164, 4831, 421, 6856]
[5401, 13, 6547, 246, 14734, 381, 7555]
[8605, 143, 13451, 1340, 203, 136, 14575]
[13375, 1164, 14489, 1147, 12981, 1142, 13388]
[9873, 684, 470, 42, 3634, 1122, 5049]
[8731, 1138, 13088, 254, 7432, 357, 6805]
[2183, 1226, 6414, 1296, 5681, 1340, 10020]
[3182, 104, 1166, 721, 8269, 86, 6869]
[11308, 887, 6547, 665, 3111, 192, 2119]
[7115, 160, 461, 62, 4854, 765, 733]
[11525, 1194, 6781, 327, 4019, 1291, 5590]
[3786, 589, 1035, 991, 4358, 1147, 13904]
[2760, 890, 6279, 792, 4434, 814, 1056]
[2533, 751, 11011, 1142, 10817, 624, 4652]
[2120, 530, 7890, 472, 3780, 866, 2344]
[9763, 387, 4746, 246, 3684, 1194, 6781]
[10475, 184, 13142, 421, 13103, 910, 5792]
[5910, 1014, 6453, 495, 5466, 1014, 4250]
[9961, 1273, 10644, 1164, 10950, 577, 12223]
[13642, 516, 4665, 93, 13642, 802, 1661]
[2377, 93, 2395, 1142, 6846, 624, 885]
[10335, 976, 12223, 721, 8269, 86, 10226]
[618, 1004, 12640, 58, 6828, 93, 7260]
[3677, 1296, 2814, 565, 4, 508, 9365]
[169, 565, 6872, 508, 10247, 1226, 6257]
[12818, 684, 470, 42, 5502, 589, 6153]
[6239, 761, 3293, 947, 7837, 761, 3293]
[13651, 136, 12912, 1111, 8136, 748, 5590]
[11347, 721, 8269, 86, 9325, 143, 4476]
[10356, 1278, 2334, 973, 10356, 1138, 14764]
[4581, 1273, 3625, 579, 6161, 1273, 14214]
[615, 143, 14033, 1122, 13337, 1122, 14298]
[1417, 684, 470, 42, 11533, 1213, 8393]
[11089, 199, 4259, 877, 6371, 118, 5501]
[1690, 227, 6883, 1331, 7198, 104, 10732]
[10663, 721, 8269, 86, 1471, 200, 12495]
[1469, 1096, 13472, 1001, 6773, 134, 7123]
[8744, 565, 8786, 508, 9948, 204, 9421]
[12418, 1164, 1118, 1147, 1857, 721, 8269]
[2755, 495, 12832, 624, 6134, 1008, 7483]
[481, 751, 12402, 1142, 7637, 853, 14593]
[11969, 577, 12223, 721, 9781, 86, 13219]
[1604, 589, 2999, 136, 10872, 1111, 7883]
[13386, 721, 8269, 86, 8233, 1058, 11633]
[7543, 1226, 1789, 136, 13254, 624, 13798]
[14516, 316, 10978, 845, 7164, 49, 2194]
[11285, 748, 13472, 52, 2194, 316, 3983]
[4071, 1096, 2744, 548, 4729, 548, 8645]
[767, 875, 11423, 853, 4295, 565, 4]
[1971, 589, 3066, 136, 14575, 853, 11622]
[10859, 190, 2536, 472, 3215, 530, 7929]
[3702, 143, 9766, 1138, 13088, 254, 13309]
[14533, 892, 12230, 429, 11331, 565, 7585]
[11259, 1013, 612, 71, 2337, 887, 530]
[4383, 565, 7562, 508, 14442, 104, 10482]
[11455, 565, 6083, 508, 13360, 516, 4697]
[4554, 421, 14603, 52, 2194, 376, 14090]
[11007, 180, 3501, 1147, 2451, 565, 9035]
[901, 136, 1650, 624, 8487, 1340, 7488]
[11995, 93, 7243, 53, 12937, 1164, 14414]
[8891, 565, 12026, 508, 5420, 516, 13840]
[12097, 330, 5647, 530, 6981, 470, 1662]
[3114, 1014, 13390, 748, 5590, 95, 5096]
[7924, 721, 9781, 86, 591, 298, 1674]
[11035, 721, 8269, 86, 11220, 595, 4744]
[3874, 838, 1830, 579, 1095, 622, 4968]
[9765, 516, 14026, 93, 10982, 516, 6540]
[11976, 421, 6582, 1164, 14091, 184, 13643]
[4608, 336, 10515, 589, 5138, 1096, 13829]
[11880, 421, 13500, 52, 13687, 316, 5027]
[11640, 368, 9014, 1263, 11640, 143, 4276]
[13438, 1138, 13088, 254, 3518, 1311, 733]
[11183, 976, 12223, 326, 1065, 712, 11325]
[10329, 1296, 5933, 1340, 10329, 1201, 7661]
[10489, 136, 7757, 624, 14738, 1122, 9370]
[9241, 316, 5330, 1079, 4596, 635, 807]
[4662, 577, 12223, 47, 10599, 349, 12131]
[4701, 326, 1362, 712, 1410, 326, 5488]
[13065, 1142, 3198, 1111, 2563, 136, 7413]
[14938, 1138, 13088, 277, 8320, 150, 8491]
[13402, 997, 10522, 415, 4358, 1147, 5598]
[14853, 1194, 3566, 723, 7672, 265, 12937]
[14359, 1226, 3085, 410, 13357, 751, 4092]
[5041, 324, 4128, 495, 3994, 1111, 9407]
[927, 280, 1857, 355, 107, 856, 12329]
[3141, 1284, 733, 801, 1180, 1008, 520]
[8538, 1053, 7106, 346, 3325, 35, 4783]
[13970, 189, 3512, 432, 13970, 189, 3512]
[4950, 1122, 8372, 1142, 7701, 624, 13721]
[7527, 421, 6856, 648, 9476, 751, 6125]
[933, 421, 6949, 1164, 11018, 242, 733]
[9640, 1226, 13391, 495, 10959, 1111, 5123]
[6798, 1263, 14773, 565, 7348, 508, 14919]
[2544, 624, 5026, 1122, 8174, 368, 12746]
[9958, 892, 13301, 429, 9071, 727, 4712]
[10898, 976, 12223, 326, 1065, 712, 13007]
[2390, 1122, 4634, 241, 9353, 160, 2472]
[1120, 1213, 13147, 1045, 1870, 1142, 10140]
[14764, 254, 7703, 1138, 14764, 277, 7087]
[12413, 877, 4791, 974, 2119, 665, 10054]
[11038, 1147, 7339, 1138, 13088, 254, 7432]
[5209, 853, 9067, 1142, 1986, 853, 9661]
[5128, 1142, 10959, 1111, 11554, 1096, 6256]
[2988, 76, 8360, 298, 3014, 12, 398]
[2930, 332, 14196, 441, 1896, 421, 14458]
[14627, 429, 8001, 368, 706, 1263, 9162]
[13778, 887, 6547, 665, 5918, 877, 13206]
[9531, 319, 8540, 588, 4851, 1147, 8372]
[7434, 1216, 4693, 443, 4411, 1003, 13157]
[1987, 624, 4865, 1138, 13088, 277, 2856]
[5658, 1142, 8656, 624, 9517, 1122, 4773]
[7620, 805, 4475, 53, 3457, 1164, 1042]
[14693, 565, 10241, 508, 11024, 595, 6014]
[8883, 1111, 14803, 319, 14362, 1122, 11741]
[164, 565, 12026, 508, 164, 565, 4649]
[4175, 880, 814, 793, 12679, 734, 13206]
[2610, 721, 8269, 86, 12252, 355, 14892]
[1871, 1018, 1399, 1268, 1937, 814, 13286]
[8034, 530, 11231, 470, 11380, 516, 3561]
[9361, 1142, 5712, 624, 14187, 143, 8796]
[1607, 421, 3525, 1164, 4324, 421, 3525]
[11634, 74, 1086, 805, 7260, 925, 4833]
[6871, 1340, 11742, 136, 1161, 1111, 9799]
[9473, 482, 1086, 805, 12377, 721, 8269]
[5537, 384, 5992, 853, 1969, 875, 5992]
[2723, 126, 6985, 1328, 4150, 330, 11231]
[6806, 684, 470, 42, 6235, 516, 13840]
[14845, 269, 3845, 1052, 6369, 573, 1930]
[6157, 143, 7976, 721, 9781, 86, 3589]
[639, 928, 4905, 947, 14597, 761, 944]
[992, 853, 5432, 1142, 13942, 520, 3966]
[10259, 421, 6077, 421, 6856, 363, 13908]
[6724, 1142, 9673, 624, 93, 1122, 1828]
[3339, 579, 5032, 1273, 11355, 1164, 10785]
[2368, 285, 8489, 1164, 3594, 421, 8489]
[7530, 565, 4, 508, 9665, 1138, 13088]
[10266, 341, 7628, 582, 12927, 188, 3325]
[9025, 591, 7026, 1122, 14198, 143, 6025]
[13149, 1122, 5432, 368, 2383, 384, 3959]
[4546, 887, 6547, 665, 2021, 381, 6547]
[975, 1142, 5240, 1014, 813, 136, 5910]
[4294, 1142, 1379, 853, 5483, 1142, 1379]
[13625, 565, 7562, 508, 6984, 591, 11407]
[13229, 1042, 13240, 1334, 14326, 1257, 8123]
[4020, 721, 8269, 86, 13389, 721, 9781]
[2705, 565, 9491, 508, 2705, 571, 12539]
[13662, 1122, 7212, 204, 12063, 565, 4]
[14467, 387, 6547, 246, 13673, 387, 7555]
[14653, 832, 12223, 1158, 5590, 1164, 4650]
[2346, 39, 6124, 204, 3007, 204, 2663]
[11225, 381, 4746, 665, 7094, 381, 6547]
[11238, 52, 4998, 316, 8550, 309, 13692]
[1953, 892, 13301, 429, 2343, 1053, 4673]
[150, 781, 1562, 868, 12245, 334, 2018]
[5353, 1340, 4362, 336, 4219, 597, 9638]
[10278, 1203, 3325, 35, 11238, 52, 4998]
[2355, 924, 5680, 288, 7692, 204, 4753]
[1189, 1122, 6974, 565, 4415, 508, 1491]
[8457, 30, 2327, 814, 11237, 242, 8061]
[10348, 53, 5590, 261, 11180, 803, 314]
[6654, 180, 7120, 54, 3064, 1164, 7983]
[11485, 751, 769, 1226, 8484, 136, 5720]
[12887, 1226, 8776, 1096, 5072, 601, 3325]
[5186, 136, 3617, 1111, 10717, 136, 3559]
[4175, 877, 814, 1244, 13860, 248, 8650]
[7740, 1122, 12344, 1138, 13088, 254, 1285]
[3670, 1008, 6262, 565, 4, 508, 8659]
[8097, 976, 12223, 721, 8269, 86, 8047]
[5857, 875, 9209, 520, 6686, 384, 2849]
[750, 421, 7221, 648, 3730, 1088, 7816]
[8681, 385, 3325, 35, 4714, 52, 5239]
[204, 332, 3031, 441, 6911, 421, 13534]
[13941, 793, 8374, 381, 4746, 665, 7861]
[9912, 296, 7277, 1207, 11583, 421, 4671]
[4699, 832, 12223, 326, 8650, 1259, 10016]
[10360, 684, 470, 42, 7483, 129, 11050]
[5240, 624, 8115, 1122, 8626, 1226, 6428]
[8578, 1142, 4810, 624, 7625, 1226, 11292]
[4517, 192, 6547, 246, 11289, 387, 7555]
[2047, 887, 7555, 246, 12766, 887, 4746]
[9600, 459, 12784, 968, 3805, 136, 7823]
[10867, 721, 8269, 86, 10042, 700, 9620]
[4594, 805, 4736, 595, 6981, 530, 7300]
[11967, 734, 7238, 793, 12510, 708, 1222]
[14445, 188, 3325, 721, 9781, 86, 9300]
[10637, 387, 6547, 665, 9752, 381, 6547]
[72, 381, 2119, 246, 13603, 877, 6371]
[8312, 421, 834, 1164, 4688, 1164, 13567]
[3207, 381, 2119, 246, 13272, 381, 4746]
[7604, 296, 2836, 1207, 12864, 242, 7719]
[14621, 394, 12523, 475, 14164, 838, 3339]
[8755, 387, 2119, 83, 302, 199, 13464]
[14249, 93, 3144, 1122, 7081, 143, 12243]
[6441, 748, 5590, 1164, 11515, 54, 13447]
[3887, 863, 12733, 59, 12046, 1180, 6417]
[4788, 887, 2119, 665, 510, 983, 13747]
[9751, 1053, 1888, 725, 4647, 195, 9329]
[11640, 1122, 1600, 1122, 12135, 1122, 4276]
[7482, 1122, 14486, 589, 2727, 136, 696]
[8700, 429, 4236, 516, 3283, 93, 5782]
[8060, 832, 12223, 1052, 207, 931, 5590]
[13815, 429, 1560, 355, 6700, 991, 8489]
[9205, 810, 13376, 938, 4721, 1156, 11250]
[6561, 356, 14254, 712, 1711, 394, 3957]
[2158, 1147, 12963, 180, 2158, 233, 5590]
[2540, 721, 8269, 86, 6959, 248, 8650]
[11225, 192, 4746, 246, 1979, 8, 5617]
[14002, 1128, 14858, 898, 13197, 1128, 14858]
[5707, 611, 4055, 879, 6866, 104, 546]
[14177, 1122, 11705, 1122, 9253, 1226, 5132]
[11730, 721, 8269, 86, 2116, 136, 2646]
[14066, 1096, 11690, 372, 11465, 651, 201]
[5648, 788, 4797, 973, 1837, 1226, 3503]
[9730, 727, 1751, 1141, 12996, 1180, 542]
[10421, 751, 2547, 1340, 12524, 136, 3198]
[8912, 160, 10861, 65, 8015, 1096, 11690]
[14041, 1142, 14065, 1111, 7179, 136, 13169]
[5205, 1138, 13088, 277, 13716, 76, 1427]
[10743, 832, 12223, 326, 1065, 712, 14334]
[3431, 421, 13534, 85, 13591, 1291, 14515]
[14889, 1142, 143, 1014, 6820, 1321, 2045]
[10612, 909, 13335, 1001, 6773, 134, 434]
[1557, 1278, 7336, 1226, 609, 751, 13870]
[7352, 910, 7807, 910, 7352, 1123, 4688]
[3524, 93, 10099, 516, 3524, 93, 3167]
[12758, 387, 6547, 246, 14916, 381, 4746]
[14139, 1053, 10933, 1147, 14488, 355, 10208]
[12763, 192, 4746, 665, 8402, 887, 2119]
[9926, 1335, 2463, 104, 11858, 721, 8269]
[7293, 394, 14898, 475, 2864, 721, 8269]
[9779, 721, 9781, 86, 10693, 1123, 5269]
[5703, 948, 5590, 1164, 2069, 421, 10626]
[3260, 143, 1621, 143, 3449, 1122, 7318]
[8573, 282, 3325, 35, 3983, 425, 9107]
[14256, 1102, 12629, 61, 6180, 876, 9983]
[10296, 381, 6547, 246, 7863, 387, 7555]
[1324, 1142, 13204, 1111, 7179, 495, 10641]
[14173, 619, 3909, 329, 3042, 318, 3325]
[12378, 387, 6547, 246, 7458, 721, 8269]
[10726, 472, 6327, 472, 6324, 530, 10825]
[3789, 53, 5590, 1089, 759, 356, 13694]
[5850, 880, 10822, 199, 10322, 877, 7860]
[7499, 381, 6547, 83, 2408, 1244, 14734]
[12344, 368, 13014, 384, 5240, 1014, 12754]
[1856, 396, 13241, 751, 10005, 143, 3117]
[14018, 233, 6856, 52, 1951, 327, 7164]
[5537, 1263, 11864, 1142, 5938, 624, 2602]
[4678, 565, 4415, 508, 12899, 875, 11416]
[4738, 1226, 10368, 844, 7374, 62, 433]
[13758, 948, 5590, 1164, 367, 233, 5590]
[2756, 241, 14167, 319, 2148, 1138, 13088]
[5651, 1226, 10434, 1088, 7969, 745, 13770]
[2353, 565, 4, 508, 4163, 1122, 7877]
[10644, 1164, 3993, 1044, 6500, 425, 2407]
[7287, 367, 6959, 326, 5514, 712, 566]
[13674, 875, 14659, 853, 13674, 180, 2778]
[6571, 890, 7277, 450, 8250, 1145, 11145]
[12119, 989, 7869, 578, 55, 1096, 13103]
[11270, 672, 7112, 1052, 12030, 53, 5590]
[5869, 143, 12156, 53, 5590, 789, 13928]
[4035, 565, 7585, 508, 6345, 143, 11224]
[14359, 1122, 9922, 180, 4358, 1147, 5931]
[2735, 1122, 13878, 1122, 1242, 1122, 7784]
[13838, 1120, 5321, 960, 3325, 35, 485]
[4096, 241, 611, 844, 14421, 62, 8246]
[2910, 971, 5729, 1296, 13612, 1122, 4497]
[14674, 1263, 4132, 573, 3065, 1088, 947]
[4387, 1142, 8231, 1111, 9757, 989, 8549]
[8203, 1144, 8946, 76, 14675, 53, 5590]
[14147, 868, 12245, 334, 8445, 143, 4376]
[4262, 902, 3325, 35, 8906, 85, 7564]
[9133, 600, 2313, 872, 13939, 536, 1674]
[11637, 1138, 13088, 254, 13309, 357, 5999]
[2109, 898, 715, 909, 8629, 425, 448]
[6020, 500, 12695, 174, 3457, 444, 2890]
[13340, 1180, 1479, 910, 12545, 910, 14509]
[4511, 421, 1483, 1164, 14565, 421, 6856]
[13511, 93, 10859, 190, 12623, 530, 7890]
[4197, 748, 5590, 5, 4207, 826, 8820]
[1087, 875, 7701, 624, 5994, 1122, 7119]
[14390, 216, 2409, 314, 1717, 216, 4518]
[10170, 514, 12223, 326, 1362, 712, 2420]
[13987, 721, 8269, 86, 3820, 565, 14398]
[3666, 421, 485, 1164, 6420, 54, 6349]
[14670, 387, 7555, 665, 8045, 387, 6547]
[8338, 844, 11256, 65, 6948, 136, 14777]
[4096, 1226, 11963, 210, 11760, 180, 776]
[8299, 597, 8015, 1096, 7221, 1339, 8489]
[4663, 441, 3521, 421, 452, 536, 14338]
[5826, 421, 1483, 1164, 1696, 421, 7528]
[11106, 516, 932, 93, 2166, 516, 13661]
[14368, 508, 1687, 53, 5590, 1164, 10239]
[4740, 477, 11242, 751, 3052, 1122, 396]
[3681, 421, 11468, 1164, 7594, 188, 3325]
[8832, 514, 12223, 47, 10599, 349, 1594]
[14589, 432, 7714, 189, 14589, 508, 3580]
[2356, 384, 6976, 520, 1149, 384, 9352]
[3246, 751, 10676, 802, 1661, 250, 4061]
[5003, 1044, 8821, 1164, 5003, 242, 6571]
[3636, 192, 2119, 246, 13703, 381, 4746]
[3433, 1137, 14326, 1257, 12363, 991, 9688]
[10795, 1058, 3195, 53, 5590, 261, 11915]
[6375, 1201, 11741, 802, 8393, 60, 1828]
[12669, 192, 4746, 246, 14470, 8, 7949]
[10532, 565, 7562, 508, 10567, 1142, 5567]
[10216, 793, 72, 887, 2119, 665, 7878]
[6793, 902, 3325, 35, 485, 960, 3325]
[8489, 1001, 2833, 134, 8903, 922, 7379]
[10322, 381, 7555, 1108, 1298, 793, 13860]
[5336, 1340, 13112, 1096, 5590, 261, 12074]
[14224, 721, 8269, 86, 8508, 516, 13010]
[5420, 1053, 4358, 1168, 790, 751, 8193]
[7388, 166, 1278, 192, 2119, 665, 1096]
[10744, 58, 6540, 1004, 10572, 58, 8230]
[13738, 1050, 14501, 1031, 13738, 1050, 14501]
[921, 1122, 14679, 1122, 10450, 721, 9781]
[1577, 336, 8299, 200, 10643, 1201, 9390]
[7851, 1052, 12549, 500, 888, 1095, 6840]
[7130, 76, 4118, 53, 5590, 1164, 12224]
[3903, 402, 3847, 622, 1225, 622, 10685]
[14871, 93, 621, 721, 9781, 86, 2987]
[1897, 1226, 3748, 210, 3040, 721, 8269]
[12229, 968, 8249, 631, 4143, 1005, 12245]
[14668, 741, 9452, 421, 1385, 577, 12223]
[10582, 495, 5466, 1111, 12685, 269, 3301]
[1369, 895, 7398, 407, 3064, 1164, 14259]
[13477, 192, 7555, 665, 3270, 387, 2119]
[13765, 1226, 14303, 1321, 12018, 573, 492]
[4325, 203, 12642, 203, 4325, 180, 12493]
[2016, 1125, 12216, 898, 1678, 73, 10470]
[8019, 684, 470, 42, 8248, 14, 7043]
[12581, 875, 2713, 1111, 13285, 1088, 7969]
[8071, 1052, 4450, 298, 3108, 527, 2973]
[8554, 150, 5448, 103, 9367, 779, 13652]
[13509, 1122, 12631, 438, 167, 935, 733]
[3523, 565, 14398, 508, 10571, 565, 4188]
[7922, 421, 1483, 1164, 1430, 233, 1483]
[9317, 204, 1503, 565, 294, 508, 2705]
[4262, 336, 4219, 1122, 8303, 588, 8621]
[8409, 242, 7719, 801, 3658, 875, 14132]
[1480, 601, 3325, 721, 8269, 86, 10377]
[10626, 1147, 1288, 511, 6428, 436, 11418]
[9538, 271, 9645, 204, 14843, 571, 1005]
[11872, 421, 1483, 1339, 13077, 354, 1221]
[1740, 1340, 12094, 1096, 834, 1164, 7846]
[12237, 416, 9616, 511, 12237, 751, 9548]
[7442, 296, 11198, 1207, 6346, 248, 343]
[9670, 624, 8646, 143, 6596, 1142, 10203]
[7325, 1164, 1765, 360, 13017, 35, 13991]
[5283, 516, 6105, 93, 12956, 53, 5590]
[13026, 143, 7900, 516, 13021, 93, 675]
[13065, 461, 7579, 1080, 11475, 302, 7579]
[1691, 136, 3405, 624, 3092, 684, 470]
[178, 892, 4626, 429, 4187, 204, 14348]
[4374, 734, 5290, 1244, 2438, 387, 2119]
[10924, 1147, 12644, 461, 4263, 495, 3198]
[10736, 565, 10241, 508, 4173, 595, 1470]
[9799, 1296, 14190, 588, 8621, 1168, 237]
[6855, 1226, 6447, 269, 1266, 838, 3064]
[3076, 1226, 9931, 136, 7060, 1111, 11263]
[3075, 1122, 10809, 684, 470, 42, 9987]
[69, 104, 13286, 248, 13694, 898, 5072]
[11738, 461, 9567, 495, 4208, 1014, 13232]
[12440, 1164, 3606, 421, 5590, 1164, 12792]
[7509, 1136, 11839, 600, 2313, 872, 12529]
[10477, 1180, 5072, 1089, 2463, 180, 4358]
[12082, 330, 6981, 530, 1171, 530, 13324]
[13291, 180, 6952, 425, 5912, 583, 4628]
[10026, 416, 5238, 875, 8723, 1014, 5873]
[11154, 734, 5525, 1244, 13464, 734, 5525]
[4982, 516, 2699, 58, 13021, 93, 13625]
[7184, 93, 14231, 589, 3220, 748, 5590]
[13895, 535, 3625, 536, 7794, 12, 9149]
[13969, 93, 5110, 143, 6642, 285, 11405]
[3076, 1142, 7637, 624, 5592, 1053, 8131]
[10469, 1096, 5590, 261, 10097, 910, 11737]
[8744, 589, 14300, 495, 5728, 1111, 9865]
[8338, 856, 2754, 648, 8778, 844, 12183]
[2838, 875, 2800, 624, 1548, 1142, 8704]
[7994, 597, 7639, 844, 13622, 65, 3527]
[12845, 1242, 12415, 428, 7546, 624, 6728]
[1731, 845, 7164, 786, 12084, 910, 5330]
[7385, 832, 12223, 349, 1356, 1064, 12223]
[2496, 1096, 13500, 52, 5345, 316, 13318]
[5770, 136, 14132, 1111, 5044, 1296, 6514]
[7907, 1122, 14465, 1122, 3087, 143, 7959]
[11104, 1226, 4772, 382, 11542, 1122, 2017]
[12848, 1044, 13537, 463, 11216, 488, 12223]
[7066, 469, 7683, 1142, 5779, 1111, 1922]
[8363, 1004, 5117, 58, 10773, 93, 9210]
[185, 53, 13103, 910, 13534, 548, 2331]
[2952, 1334, 11411, 475, 14735, 982, 9095]
[267, 892, 12230, 429, 5439, 1122, 5798]
[12494, 1142, 1987, 624, 7161, 565, 5011]
[10550, 721, 8269, 86, 3218, 381, 7555]
[1205, 721, 9781, 86, 7220, 309, 383]
[4249, 993, 14491, 665, 1515, 887, 1425]
[6451, 387, 4746, 246, 11525, 887, 2119]
[12028, 1053, 13452, 1123, 10980, 642, 3457]
[3074, 1147, 3600, 1226, 5251, 844, 7374]
[4983, 200, 6110, 844, 11586, 648, 1786]
[13816, 459, 14353, 384, 9209, 520, 2981]
[7449, 684, 470, 42, 8368, 1226, 8970]
[478, 935, 11853, 1180, 13472, 78, 2146]
[2313, 872, 473, 600, 2313, 872, 1176]
[9903, 712, 8435, 394, 11119, 475, 8630]
[4264, 600, 2313, 872, 4264, 600, 2313]
[5423, 1334, 14326, 1257, 13314, 136, 11194]
[11147, 155, 1703, 380, 1172, 976, 12223]
[7201, 778, 10873, 993, 4985, 665, 9244]
[5560, 242, 11669, 814, 8798, 242, 7953]
[11085, 642, 2146, 363, 13908, 333, 10017]
[3915, 53, 5590, 1164, 3614, 442, 14636]
[11825, 565, 4, 508, 866, 298, 6027]
[1748, 622, 11408, 622, 1756, 1273, 7670]
[2011, 1013, 4518, 665, 20, 216, 12194]
[2642, 143, 3083, 516, 4643, 93, 1707]
[4070, 565, 11274, 508, 3122, 684, 470]
[7108, 421, 5590, 1164, 8133, 1058, 5230]
[12848, 721, 8269, 86, 6183, 1096, 10980]
[9682, 751, 10061, 1226, 9682, 991, 4358]
[8449, 190, 10592, 1328, 13642, 684, 470]
[7475, 368, 12784, 968, 7829, 1201, 9797]
[5832, 225, 7811, 730, 7061, 152, 9241]
[3293, 947, 13034, 761, 7658, 947, 12970]
[993, 189, 4711, 432, 8751, 189, 4711]
[3534, 1207, 8397, 296, 7277, 450, 6676]
[4551, 8, 1298, 1244, 9892, 880, 12867]
[875, 589, 7332, 1296, 10450, 368, 4389]
[14163, 1263, 4495, 511, 1635, 844, 12329]
[7822, 65, 14257, 136, 12423, 853, 1909]
[8303, 143, 4219, 200, 1706, 1088, 220]
[10862, 1226, 957, 748, 5590, 1164, 967]
[3163, 472, 1470, 472, 9401, 530, 10825]
[5791, 887, 6547, 246, 7734, 381, 4746]
[2268, 684, 470, 42, 13222, 1142, 10959]
[7485, 565, 10241, 508, 11191, 1122, 12246]
[9913, 1226, 10643, 751, 9025, 1226, 8056]
[1586, 721, 9781, 86, 8337, 1111, 10962]
[8492, 1340, 6257, 232, 3029, 1172, 8268]
[12676, 887, 6547, 246, 5576, 887, 2119]
[5375, 805, 7128, 565, 6083, 508, 14013]
[13278, 624, 14182, 53, 5590, 1218, 7500]
[1122, 1053, 4800, 721, 8269, 86, 4731]
[14668, 741, 13176, 421, 4340, 56, 3325]
[4110, 213, 2421, 1270, 2575, 1275, 13269]
[7375, 282, 3325, 35, 4783, 444, 2890]
[4418, 421, 2146, 354, 6549, 1123, 2146]
[5690, 751, 14269, 875, 7413, 1111, 8547]
[762, 727, 14926, 1180, 5330, 52, 2304]
[4073, 583, 12150, 425, 4073, 583, 10315]
[8624, 309, 9928, 514, 12223, 47, 10599]
[1161, 1111, 13051, 751, 5382, 461, 5413]
[7882, 1226, 7886, 954, 4068, 861, 133]
[9058, 1226, 13052, 1096, 5269, 535, 5884]
[4379, 190, 5358, 3, 3024, 330, 14028]
[3108, 527, 2973, 204, 7958, 104, 4137]
[2130, 376, 7813, 635, 5590, 845, 146]
[12307, 652, 3550, 806, 795, 1037, 3550]
[13233, 1142, 12349, 1111, 6864, 136, 3198]
[4771, 1226, 2912, 495, 7701, 624, 12402]
[13340, 1180, 3690, 85, 7529, 1291, 2331]
[11714, 133, 4747, 1164, 11813, 133, 4747]
[12310, 160, 2013, 62, 2508, 1177, 10798]
[9957, 384, 12327, 520, 11443, 733, 11444]
[11831, 461, 3145, 844, 14016, 65, 3771]
[11190, 1123, 8939, 1164, 14512, 700, 7544]
[3360, 336, 3084, 597, 7202, 844, 7374]
[11924, 495, 134, 624, 6970, 591, 10630]
[6244, 368, 7964, 384, 3559, 1111, 12569]
[7622, 1128, 3843, 898, 10688, 1164, 11507]
[7727, 1122, 14465, 589, 9021, 1088, 12245]
[1544, 624, 4622, 875, 2800, 853, 1548]
[3976, 600, 2313, 872, 14504, 845, 13591]
[6522, 421, 9762, 421, 10842, 1164, 9762]
[5526, 1058, 10736, 74, 6780, 805, 8646]
[3036, 875, 5779, 624, 2859, 684, 470]
[7890, 470, 5161, 1142, 14107, 624, 464]
[8495, 192, 6547, 246, 1919, 381, 2119]
[10559, 631, 3693, 589, 9353, 1246, 12303]
[7859, 624, 14195, 1122, 9067, 516, 6484]
[6085, 468, 2878, 562, 10996, 1128, 6496]
[131, 421, 7622, 1164, 9177, 421, 7622]
[4232, 734, 11643, 199, 10888, 265, 704]
[773, 180, 6370, 1147, 823, 1142, 12774]
[7650, 779, 14799, 936, 8831, 403, 8825]
[6011, 143, 9945, 1122, 4771, 1142, 14071]
[1331, 472, 4744, 193, 5638, 484, 6981]
[3178, 310, 6338, 368, 12746, 384, 4380]
[8954, 1138, 13088, 254, 3518, 957, 7431]
[11003, 136, 14746, 1014, 604, 136, 11194]
[11756, 1122, 12842, 1142, 12513, 1111, 5455]
[14794, 368, 14674, 1263, 9680, 516, 4643]
[9500, 104, 6685, 619, 10158, 329, 14722]
[4610, 136, 3198, 1111, 5061, 748, 6856]
[5682, 8, 14059, 199, 5863, 880, 11744]
[9824, 65, 7356, 1260, 4622, 946, 3325]
[5210, 488, 12223, 1158, 5590, 1164, 6811]
[4610, 136, 11258, 520, 12077, 384, 9152]
[7655, 854, 9196, 791, 13004, 1226, 5415]
[6647, 368, 923, 1263, 6000, 589, 1998]
[8839, 1246, 4892, 838, 14458, 788, 12277]
[5181, 53, 5590, 1164, 3614, 700, 6800]
[9733, 1014, 10778, 136, 9733, 624, 9169]
[4949, 859, 5167, 425, 4300, 583, 5063]
[4439, 877, 7018, 118, 11645, 877, 9534]
[11973, 589, 9600, 136, 12513, 624, 5696]
[13301, 429, 3590, 1053, 13284, 1164, 2798]
[6658, 875, 11368, 624, 5953, 1340, 6644]
[4106, 721, 8269, 86, 9613, 721, 8269]
[2686, 565, 6083, 398, 5533, 773, 9587]
[1916, 856, 9141, 62, 5624, 1246, 7121]
[12345, 565, 6872, 508, 4931, 1142, 7176]
[6913, 209, 3717, 286, 3115, 288, 14123]
[14329, 589, 4220, 269, 10515, 589, 5138]
[11724, 425, 4300, 583, 316, 421, 11956]
[3579, 436, 4580, 1275, 8198, 1088, 7969]
[12241, 892, 3018, 429, 6399, 1142, 14777]
[14254, 898, 4714, 1128, 13694, 898, 12937]
[3535, 1201, 7213, 1122, 9062, 438, 4750]
[8754, 421, 7221, 699, 1553, 333, 6566]
[14674, 1263, 2, 589, 8899, 136, 11416]
[797, 45, 12415, 801, 10401, 684, 4943]
