Sorted by highest frequency
Entity id, count
13471, 24
13503, 24
13531, 24
13634, 24
13648, 24
13667, 24
13687, 24
13709, 24
13741, 24
13744, 24
13782, 24
13849, 24
13948, 24
13957, 24
14029, 24
14046, 24
14128, 24
14152, 24
14168, 24
14225, 24
14274, 24
14589, 24
14615, 24
14658, 24
14664, 24
14710, 24
14780, 24
14880, 24
14905, 24
241, 23
247, 23
363, 23
513, 23
549, 23
565, 23
586, 23
604, 23
639, 23
674, 23
831, 23
938, 23
1047, 23
1171, 23
1279, 23
1428, 23
1447, 23
1828, 23
1836, 23
1840, 23
1866, 23
1868, 23
1890, 23
1896, 23
1920, 23
1951, 23
2074, 23
2115, 23
2117, 23
2136, 23
2241, 23
2251, 23
2459, 23
2497, 23
2759, 23
2817, 23
2885, 23
2938, 23
3066, 23
3077, 23
3106, 23
3316, 23
3427, 23
3618, 23
3737, 23
3798, 23
3847, 23
3869, 23
3871, 23
4058, 23
4132, 23
4136, 23
4139, 23
4171, 23
4305, 23
4480, 23
4483, 23
4521, 23
4531, 23
4558, 23
4563, 23
4623, 23
4647, 23
4733, 23
4751, 23
4760, 23
4773, 23
4779, 23
4782, 23
4797, 23
4927, 23
4928, 23
4961, 23
4967, 23
4972, 23
4980, 23
4986, 23
4987, 23
5127, 23
5159, 23
5177, 23
5229, 23
5263, 23
5373, 23
5408, 23
5411, 23
5416, 23
5449, 23
5485, 23
5488, 23
5494, 23
5547, 23
5554, 23
5576, 23
5608, 23
5628, 23
5664, 23
5674, 23
5770, 23
5786, 23
5993, 23
6015, 23
6082, 23
6164, 23
6445, 23
6482, 23
6501, 23
6571, 23
6582, 23
6654, 23
6672, 23
6819, 23
6941, 23
6947, 23
6964, 23
6965, 23
7029, 23
7049, 23
7161, 23
7175, 23
7202, 23
7217, 23
7238, 23
7278, 23
7280, 23
7311, 23
7454, 23
7488, 23
7519, 23
7557, 23
7559, 23
7584, 23
7598, 23
7603, 23
7607, 23
7615, 23
7678, 23
7804, 23
7823, 23
7952, 23
8023, 23
8025, 23
8063, 23
8066, 23
8101, 23
8199, 23
8231, 23
8297, 23
8302, 23
8340, 23
8354, 23
8395, 23
8435, 23
8484, 23
8510, 23
8630, 23
8660, 23
8744, 23
8841, 23
8912, 23
9016, 23
9061, 23
9133, 23
9148, 23
9269, 23
9308, 23
9309, 23
9423, 23
9600, 23
9675, 23
9710, 23
9731, 23
9745, 23
9746, 23
9843, 23
9896, 23
9965, 23
10051, 23
10223, 23
10296, 23
10310, 23
10394, 23
10427, 23
10430, 23
10567, 23
10609, 23
10638, 23
10701, 23
10741, 23
10796, 23
10803, 23
10827, 23
10850, 23
11032, 23
11157, 23
11168, 23
11195, 23
11245, 23
11366, 23
11408, 23
11436, 23
11501, 23
11503, 23
11693, 23
11723, 23
11740, 23
11752, 23
11824, 23
11839, 23
11846, 23
11856, 23
11864, 23
11950, 23
12007, 23
12089, 23
12159, 23
12174, 23
12241, 23
12297, 23
12305, 23
12309, 23
12324, 23
12439, 23
12532, 23
12533, 23
12552, 23
12578, 23
12705, 23
12738, 23
12750, 23
12787, 23
12802, 23
13025, 23
13118, 23
13149, 23
13224, 23
13232, 23
13244, 23
13296, 23
13318, 23
13319, 23
13468, 23
13537, 23
13551, 23
13686, 23
13973, 23
14013, 23
14069, 23
14119, 23
14195, 23
14270, 23
14277, 23
14302, 23
14340, 23
14396, 23
14406, 23
14484, 23
14503, 23
14525, 23
14531, 23
14551, 23
14599, 23
14669, 23
14672, 23
14684, 23
14697, 23
14722, 23
14799, 23
14831, 23
14835, 23
14891, 23
14942, 23
14944, 23
21, 22
76, 22
203, 22
205, 22
235, 22
261, 22
270, 22
271, 22
372, 22
400, 22
602, 22
675, 22
757, 22
795, 22
803, 22
827, 22
840, 22
946, 22
1006, 22
1012, 22
1023, 22
1038, 22
1077, 22
1087, 22
1122, 22
1153, 22
1280, 22
1379, 22
1452, 22
1477, 22
1506, 22
1542, 22
1555, 22
1681, 22
1732, 22
1756, 22
1782, 22
1829, 22
1832, 22
1865, 22
1883, 22
1914, 22
1964, 22
2010, 22
2044, 22
2098, 22
2137, 22
2143, 22
2144, 22
2145, 22
2154, 22
2184, 22
2256, 22
2263, 22
2290, 22
2317, 22
2337, 22
2389, 22
2415, 22
2421, 22
2428, 22
2458, 22
2462, 22
2479, 22
2487, 22
2511, 22
2601, 22
2740, 22
2753, 22
2758, 22
2766, 22
2768, 22
2789, 22
2830, 22
2832, 22
2848, 22
2887, 22
2914, 22
2942, 22
2955, 22
3002, 22
3009, 22
3011, 22
3022, 22
3041, 22
3087, 22
3104, 22
3107, 22
3146, 22
3157, 22
3190, 22
3237, 22
3249, 22
3252, 22
3413, 22
3446, 22
3460, 22
3489, 22
3496, 22
3509, 22
3546, 22
3635, 22
3690, 22
3721, 22
3802, 22
3884, 22
3899, 22
3915, 22
3953, 22
3957, 22
3998, 22
4012, 22
4013, 22
4034, 22
4061, 22
4062, 22
4070, 22
4082, 22
4095, 22
4208, 22
4220, 22
4239, 22
4249, 22
4250, 22
4344, 22
4486, 22
4509, 22
4580, 22
4581, 22
4593, 22
4606, 22
4710, 22
4780, 22
4781, 22
4793, 22
4846, 22
4858, 22
4887, 22
4902, 22
4947, 22
5028, 22
5047, 22
5077, 22
5100, 22
5161, 22
5182, 22
5186, 22
5220, 22
5244, 22
5265, 22
5268, 22
5279, 22
5304, 22
5335, 22
5556, 22
5624, 22
5642, 22
5715, 22
5732, 22
5824, 22
5844, 22
5920, 22
5947, 22
5981, 22
6011, 22
6048, 22
6059, 22
6086, 22
6148, 22
6324, 22
6380, 22
6390, 22
6429, 22
6447, 22
6591, 22
6597, 22
6624, 22
6634, 22
6756, 22
6801, 22
6842, 22
6855, 22
6858, 22
6893, 22
6932, 22
6933, 22
6969, 22
6974, 22
7061, 22
7067, 22
7079, 22
7232, 22
7275, 22
7284, 22
7312, 22
7319, 22
7324, 22
7370, 22
7441, 22
7455, 22
7474, 22
7515, 22
7523, 22
7526, 22
7578, 22
7599, 22
7639, 22
7774, 22
7875, 22
7898, 22
7924, 22
7982, 22
8050, 22
8051, 22
8130, 22
8140, 22
8254, 22
8312, 22
8351, 22
8360, 22
8382, 22
8404, 22
8410, 22
8479, 22
8667, 22
8668, 22
8753, 22
8796, 22
8800, 22
8827, 22
8842, 22
8875, 22
8893, 22
8914, 22
8946, 22
8983, 22
8995, 22
9089, 22
9143, 22
9165, 22
9217, 22
9278, 22
9370, 22
9430, 22
9549, 22
9643, 22
9648, 22
9689, 22
9692, 22
9701, 22
9706, 22
9766, 22
9829, 22
9882, 22
9907, 22
9961, 22
9988, 22
10096, 22
10166, 22
10237, 22
10255, 22
10256, 22
10354, 22
10361, 22
10406, 22
10520, 22
10534, 22
10538, 22
10549, 22
10562, 22
10582, 22
10697, 22
10699, 22
10700, 22
10720, 22
10732, 22
10758, 22
10766, 22
10804, 22
10837, 22
10859, 22
10876, 22
10889, 22
10890, 22
10906, 22
10931, 22
10994, 22
11144, 22
11151, 22
11177, 22
11181, 22
11260, 22
11285, 22
11298, 22
11315, 22
11419, 22
11423, 22
11424, 22
11433, 22
11441, 22
11447, 22
11506, 22
11635, 22
11703, 22
11732, 22
11746, 22
11804, 22
11869, 22
12019, 22
12049, 22
12106, 22
12115, 22
12144, 22
12166, 22
12269, 22
12339, 22
12352, 22
12389, 22
12402, 22
12451, 22
12452, 22
12459, 22
12506, 22
12520, 22
12596, 22
12622, 22
12623, 22
12647, 22
12708, 22
12768, 22
12823, 22
12867, 22
12958, 22
12959, 22
12970, 22
12974, 22
12988, 22
12996, 22
13100, 22
13159, 22
13206, 22
13209, 22
13293, 22
13345, 22
13355, 22
13369, 22
13380, 22
13385, 22
13416, 22
13451, 22
13481, 22
13510, 22
13600, 22
13608, 22
13610, 22
13651, 22
13746, 22
13759, 22
13778, 22
13921, 22
13929, 22
13954, 22
14180, 22
14382, 22
14393, 22
14426, 22
14446, 22
14447, 22
14465, 22
14554, 22
14590, 22
14708, 22
14755, 22
14791, 22
14794, 22
14802, 22
14838, 22
14845, 22
14859, 22
14882, 22
14947, 22
7, 21
8, 21
36, 21
93, 21
99, 21
139, 21
237, 21
250, 21
421, 21
467, 21
496, 21
507, 21
524, 21
544, 21
558, 21
579, 21
591, 21
598, 21
645, 21
725, 21
761, 21
814, 21
884, 21
887, 21
906, 21
908, 21
949, 21
1031, 21
1035, 21
1076, 21
1082, 21
1116, 21
1152, 21
1201, 21
1345, 21
1392, 21
1460, 21
1521, 21
1553, 21
1575, 21
1594, 21
1642, 21
1663, 21
1677, 21
1687, 21
1692, 21
1739, 21
1791, 21
1817, 21
1913, 21
1938, 21
2017, 21
2054, 21
2123, 21
2188, 21
2192, 21
2287, 21
2399, 21
2408, 21
2410, 21
2429, 21
2472, 21
2480, 21
2520, 21
2592, 21
2612, 21
2650, 21
2669, 21
2700, 21
2729, 21
2750, 21
2806, 21
2811, 21
2826, 21
2828, 21
2958, 21
3052, 21
3121, 21
3169, 21
3194, 21
3220, 21
3236, 21
3243, 21
3253, 21
3260, 21
3272, 21
3290, 21
3296, 21
3319, 21
3344, 21
3373, 21
3390, 21
3397, 21
3444, 21
3495, 21
3528, 21
3539, 21
3580, 21
3813, 21
3839, 21
3874, 21
3879, 21
3956, 21
3986, 21
3997, 21
4035, 21
4107, 21
4155, 21
4157, 21
4187, 21
4233, 21
4265, 21
4277, 21
4317, 21
4321, 21
4332, 21
4353, 21
4360, 21
4375, 21
4407, 21
4410, 21
4481, 21
4510, 21
4575, 21
4577, 21
4618, 21
4673, 21
4703, 21
4777, 21
4795, 21
4809, 21
4822, 21
4835, 21
4916, 21
4923, 21
4945, 21
5032, 21
5036, 21
5043, 21
5051, 21
5076, 21
5091, 21
5097, 21
5283, 21
5324, 21
5341, 21
5388, 21
5399, 21
5423, 21
5469, 21
5498, 21
5512, 21
5518, 21
5531, 21
5580, 21
5584, 21
5599, 21
5629, 21
5699, 21
5717, 21
5734, 21
5772, 21
5784, 21
5808, 21
5814, 21
5837, 21
5870, 21
5884, 21
5961, 21
5978, 21
6077, 21
6087, 21
6160, 21
6217, 21
6385, 21
6408, 21
6460, 21
6495, 21
6518, 21
6580, 21
6596, 21
6610, 21
6646, 21
6655, 21
6673, 21
6702, 21
6869, 21
6927, 21
6946, 21
7110, 21
7118, 21
7137, 21
7143, 21
7153, 21
7226, 21
7236, 21
7290, 21
7326, 21
7459, 21
7465, 21
7505, 21
7552, 21
7617, 21
7628, 21
7697, 21
7711, 21
7777, 21
7790, 21
7913, 21
7984, 21
8002, 21
8172, 21
8186, 21
8215, 21
8218, 21
8252, 21
8260, 21
8277, 21
8447, 21
8462, 21
8541, 21
8572, 21
8575, 21
8613, 21
8638, 21
8655, 21
8756, 21
8766, 21
8774, 21
8825, 21
8854, 21
8900, 21
8925, 21
9006, 21
9008, 21
9077, 21
9099, 21
9119, 21
9137, 21
9144, 21
9168, 21
9173, 21
9304, 21
9412, 21
9453, 21
9471, 21
9479, 21
9494, 21
9514, 21
9521, 21
9526, 21
9534, 21
9554, 21
9574, 21
9589, 21
9592, 21
9691, 21
9724, 21
9736, 21
9765, 21
9782, 21
9817, 21
9850, 21
9854, 21
9856, 21
9866, 21
9922, 21
9931, 21
9943, 21
9980, 21
9999, 21
10002, 21
10056, 21
10066, 21
10083, 21
10088, 21
10093, 21
10103, 21
10114, 21
10157, 21
10199, 21
10213, 21
10228, 21
10246, 21
10260, 21
10293, 21
10294, 21
10317, 21
10318, 21
10323, 21
10478, 21
10509, 21
10544, 21
10559, 21
10570, 21
10571, 21
10573, 21
10588, 21
10614, 21
10635, 21
10676, 21
10691, 21
10708, 21
10736, 21
10748, 21
10832, 21
10866, 21
10881, 21
10917, 21
10949, 21
11023, 21
11112, 21
11127, 21
11146, 21
11331, 21
11346, 21
11349, 21
11352, 21
11363, 21
11388, 21
11394, 21
11406, 21
11434, 21
11438, 21
11496, 21
11559, 21
11567, 21
11599, 21
11613, 21
11650, 21
11711, 21
11767, 21
11782, 21
11798, 21
11840, 21
11871, 21
11883, 21
11896, 21
12040, 21
12104, 21
12113, 21
12217, 21
12276, 21
12321, 21
12359, 21
12372, 21
12399, 21
12401, 21
12411, 21
12437, 21
12473, 21
12475, 21
12494, 21
12545, 21
12558, 21
12568, 21
12627, 21
12637, 21
12663, 21
12670, 21
12693, 21
12712, 21
12721, 21
12739, 21
12744, 21
12794, 21
12806, 21
12910, 21
12955, 21
13008, 21
13032, 21
13042, 21
13137, 21
13138, 21
13147, 21
13179, 21
13212, 21
13236, 21
13329, 21
13343, 21
13397, 21
13405, 21
13554, 21
13572, 21
13588, 21
13597, 21
13605, 21
13699, 21
13734, 21
13747, 21
13814, 21
13880, 21
13899, 21
14042, 21
14140, 21
14143, 21
14179, 21
14232, 21
14278, 21
14369, 21
14399, 21
14434, 21
14482, 21
14510, 21
14562, 21
14580, 21
14585, 21
14591, 21
14631, 21
14655, 21
14693, 21
14721, 21
14735, 21
14793, 21
14826, 21
14910, 21
14934, 21
57, 20
58, 20
106, 20
144, 20
208, 20
225, 20
293, 20
326, 20
327, 20
381, 20
388, 20
395, 20
436, 20
457, 20
459, 20
484, 20
533, 20
594, 20
609, 20
610, 20
613, 20
624, 20
632, 20
662, 20
693, 20
728, 20
734, 20
736, 20
755, 20
772, 20
773, 20
776, 20
844, 20
846, 20
874, 20
875, 20
898, 20
925, 20
936, 20
980, 20
995, 20
1095, 20
1113, 20
1189, 20
1208, 20
1253, 20
1281, 20
1297, 20
1308, 20
1321, 20
1360, 20
1361, 20
1363, 20
1377, 20
1406, 20
1414, 20
1433, 20
1442, 20
1523, 20
1596, 20
1603, 20
1610, 20
1619, 20
1665, 20
1676, 20
1693, 20
1775, 20
1802, 20
1810, 20
1875, 20
1942, 20
1989, 20
1995, 20
2056, 20
2067, 20
2079, 20
2086, 20
2129, 20
2131, 20
2222, 20
2254, 20
2279, 20
2296, 20
2325, 20
2358, 20
2377, 20
2515, 20
2517, 20
2529, 20
2557, 20
2563, 20
2571, 20
2634, 20
2639, 20
2642, 20
2673, 20
2678, 20
2682, 20
2687, 20
2723, 20
2755, 20
2762, 20
2825, 20
2976, 20
2977, 20
3032, 20
3043, 20
3093, 20
3142, 20
3167, 20
3206, 20
3215, 20
3223, 20
3230, 20
3288, 20
3292, 20
3297, 20
3375, 20
3398, 20
3400, 20
3417, 20
3469, 20
3476, 20
3488, 20
3493, 20
3501, 20
3665, 20
3670, 20
3672, 20
3677, 20
3691, 20
3692, 20
3698, 20
3715, 20
3754, 20
3778, 20
3779, 20
3822, 20
3845, 20
3918, 20
4023, 20
4060, 20
4063, 20
4064, 20
4128, 20
4144, 20
4149, 20
4168, 20
4221, 20
4224, 20
4229, 20
4331, 20
4339, 20
4356, 20
4400, 20
4401, 20
4404, 20
4409, 20
4473, 20
4550, 20
4612, 20
4625, 20
4717, 20
4723, 20
4724, 20
4757, 20
4796, 20
4830, 20
4855, 20
4859, 20
4964, 20
5029, 20
5055, 20
5080, 20
5081, 20
5109, 20
5142, 20
5176, 20
5189, 20
5199, 20
5206, 20
5209, 20
5242, 20
5295, 20
5297, 20
5347, 20
5390, 20
5391, 20
5431, 20
5609, 20
5612, 20
5666, 20
5689, 20
5708, 20
5722, 20
5769, 20
5782, 20
5813, 20
5828, 20
5842, 20
5850, 20
5887, 20
5933, 20
5966, 20
5991, 20
6056, 20
6067, 20
6070, 20
6106, 20
6108, 20
6117, 20
6135, 20
6235, 20
6245, 20
6250, 20
6271, 20
6279, 20
6295, 20
6325, 20
6396, 20
6455, 20
6486, 20
6536, 20
6566, 20
6601, 20
6619, 20
6629, 20
6636, 20
6638, 20
6665, 20
6707, 20
6724, 20
6791, 20
6836, 20
6945, 20
6956, 20
6962, 20
6973, 20
6991, 20
7000, 20
7105, 20
7183, 20
7198, 20
7258, 20
7264, 20
7269, 20
7297, 20
7352, 20
7395, 20
7403, 20
7450, 20
7464, 20
7480, 20
7507, 20
7561, 20
7633, 20
7728, 20
7748, 20
7808, 20
7834, 20
7857, 20
7860, 20
7879, 20
7894, 20
7905, 20
7962, 20
7968, 20
8009, 20
8037, 20
8086, 20
8098, 20
8135, 20
8136, 20
8155, 20
8160, 20
8165, 20
8181, 20
8257, 20
8306, 20
8309, 20
8342, 20
8398, 20
8411, 20
8434, 20
8476, 20
8490, 20
8515, 20
8539, 20
8558, 20
8574, 20
8592, 20
8611, 20
8623, 20
8632, 20
8712, 20
8724, 20
8728, 20
8768, 20
8776, 20
8814, 20
8858, 20
8899, 20
8933, 20
8977, 20
8990, 20
9001, 20
9015, 20
9023, 20
9040, 20
9075, 20
9086, 20
9093, 20
9094, 20
9116, 20
9150, 20
9198, 20
9213, 20
9225, 20
9248, 20
9407, 20
9440, 20
9505, 20
9528, 20
9596, 20
9630, 20
9633, 20
9655, 20
9661, 20
9699, 20
9726, 20
9737, 20
9740, 20
9759, 20
9778, 20
9797, 20
9957, 20
9958, 20
10046, 20
10101, 20
10108, 20
10141, 20
10212, 20
10224, 20
10226, 20
10251, 20
10283, 20
10388, 20
10391, 20
10405, 20
10407, 20
10426, 20
10451, 20
10452, 20
10469, 20
10476, 20
10563, 20
10629, 20
10641, 20
10648, 20
10771, 20
10789, 20
10836, 20
10862, 20
10875, 20
10965, 20
10969, 20
10970, 20
10971, 20
10998, 20
11001, 20
11003, 20
11004, 20
11018, 20
11022, 20
11028, 20
11031, 20
11035, 20
11054, 20
11091, 20
11095, 20
11106, 20
11152, 20
11158, 20
11224, 20
11294, 20
11301, 20
11304, 20
11398, 20
11470, 20
11482, 20
11484, 20
11494, 20
11500, 20
11545, 20
11625, 20
11639, 20
11659, 20
11684, 20
11742, 20
11758, 20
11777, 20
11838, 20
11920, 20
11955, 20
11964, 20
12013, 20
12064, 20
12157, 20
12192, 20
12200, 20
12249, 20
12254, 20
12307, 20
12310, 20
12316, 20
12336, 20
12380, 20
12413, 20
12443, 20
12476, 20
12485, 20
12529, 20
12542, 20
12613, 20
12624, 20
12656, 20
12680, 20
12711, 20
12727, 20
12749, 20
12759, 20
12927, 20
12953, 20
13044, 20
13122, 20
13168, 20
13175, 20
13181, 20
13196, 20
13199, 20
13266, 20
13326, 20
13335, 20
13368, 20
13372, 20
13382, 20
13383, 20
13403, 20
13409, 20
13435, 20
13475, 20
13524, 20
13603, 20
13658, 20
13688, 20
13690, 20
13724, 20
13831, 20
13839, 20
13879, 20
13941, 20
13961, 20
14000, 20
14019, 20
14050, 20
14092, 20
14111, 20
14121, 20
14130, 20
14142, 20
14211, 20
14238, 20
14239, 20
14259, 20
14271, 20
14291, 20
14298, 20
14306, 20
14360, 20
14361, 20
14376, 20
14401, 20
14461, 20
14519, 20
14550, 20
14582, 20
14587, 20
14593, 20
14638, 20
14654, 20
14663, 20
14670, 20
14700, 20
14713, 20
14774, 20
14806, 20
14935, 20
27, 19
39, 19
63, 19
164, 19
197, 19
289, 19
314, 19
332, 19
358, 19
366, 19
371, 19
389, 19
390, 19
397, 19
405, 19
420, 19
422, 19
449, 19
464, 19
562, 19
601, 19
616, 19
621, 19
657, 19
683, 19
690, 19
717, 19
765, 19
809, 19
820, 19
839, 19
845, 19
880, 19
916, 19
1009, 19
1021, 19
1028, 19
1079, 19
1145, 19
1154, 19
1156, 19
1177, 19
1198, 19
1202, 19
1273, 19
1275, 19
1289, 19
1325, 19
1351, 19
1376, 19
1458, 19
1547, 19
1578, 19
1595, 19
1599, 19
1604, 19
1633, 19
1638, 19
1673, 19
1684, 19
1688, 19
1707, 19
1723, 19
1769, 19
1801, 19
1811, 19
1813, 19
1851, 19
1897, 19
1905, 19
1916, 19
1923, 19
1925, 19
1975, 19
1978, 19
1988, 19
2018, 19
2019, 19
2023, 19
2029, 19
2092, 19
2094, 19
2116, 19
2165, 19
2172, 19
2259, 19
2361, 19
2366, 19
2382, 19
2388, 19
2452, 19
2471, 19
2541, 19
2545, 19
2548, 19
2570, 19
2577, 19
2636, 19
2637, 19
2662, 19
2667, 19
2686, 19
2742, 19
2747, 19
2771, 19
2772, 19
2795, 19
2801, 19
2815, 19
2879, 19
2933, 19
3024, 19
3150, 19
3159, 19
3229, 19
3261, 19
3289, 19
3419, 19
3434, 19
3478, 19
3500, 19
3504, 19
3557, 19
3562, 19
3572, 19
3596, 19
3598, 19
3624, 19
3632, 19
3646, 19
3669, 19
3697, 19
3706, 19
3719, 19
3740, 19
3764, 19
3789, 19
3793, 19
3796, 19
3823, 19
3841, 19
3897, 19
3940, 19
3962, 19
4048, 19
4084, 19
4087, 19
4097, 19
4194, 19
4197, 19
4256, 19
4266, 19
4278, 19
4279, 19
4283, 19
4301, 19
4306, 19
4308, 19
4328, 19
4352, 19
4385, 19
4444, 19
4446, 19
4449, 19
4454, 19
4464, 19
4470, 19
4502, 19
4600, 19
4630, 19
4648, 19
4743, 19
4749, 19
4752, 19
4824, 19
4834, 19
4838, 19
4917, 19
4920, 19
4939, 19
4988, 19
4994, 19
5012, 19
5053, 19
5061, 19
5149, 19
5196, 19
5208, 19
5221, 19
5248, 19
5251, 19
5261, 19
5287, 19
5292, 19
5302, 19
5311, 19
5336, 19
5337, 19
5377, 19
5420, 19
5432, 19
5444, 19
5463, 19
5473, 19
5513, 19
5537, 19
5563, 19
5633, 19
5639, 19
5641, 19
5757, 19
5822, 19
5869, 19
5896, 19
5952, 19
5964, 19
5969, 19
6054, 19
6058, 19
6060, 19
6085, 19
6090, 19
6155, 19
6177, 19
6194, 19
6281, 19
6301, 19
6330, 19
6331, 19
6362, 19
6405, 19
6430, 19
6454, 19
6555, 19
6565, 19
6572, 19
6573, 19
6627, 19
6650, 19
6748, 19
6770, 19
6789, 19
6813, 19
6844, 19
6918, 19
6923, 19
7044, 19
7056, 19
7158, 19
7208, 19
7239, 19
7249, 19
7327, 19
7365, 19
7438, 19
7589, 19
7593, 19
7655, 19
7659, 19
7673, 19
7689, 19
7708, 19
7721, 19
7755, 19
7791, 19
7859, 19
7886, 19
7906, 19
7927, 19
7929, 19
7951, 19
7981, 19
7999, 19
8000, 19
8003, 19
8029, 19
8035, 19
8039, 19
8068, 19
8143, 19
8151, 19
8168, 19
8170, 19
8375, 19
8388, 19
8406, 19
8458, 19
8472, 19
8473, 19
8478, 19
8482, 19
8518, 19
8694, 19
8717, 19
8763, 19
8777, 19
8802, 19
8872, 19
8896, 19
8924, 19
8934, 19
8948, 19
8985, 19
8986, 19
9007, 19
9021, 19
9049, 19
9065, 19
9070, 19
9091, 19
9118, 19
9167, 19
9210, 19
9242, 19
9255, 19
9258, 19
9260, 19
9263, 19
9276, 19
9293, 19
9300, 19
9376, 19
9380, 19
9432, 19
9433, 19
9452, 19
9466, 19
9495, 19
9578, 19
9605, 19
9638, 19
9653, 19
9679, 19
9703, 19
9704, 19
9714, 19
9729, 19
9792, 19
9799, 19
9801, 19
9803, 19
9816, 19
9833, 19
9855, 19
9892, 19
9901, 19
9902, 19
10045, 19
10076, 19
10110, 19
10182, 19
10183, 19
10187, 19
10206, 19
10222, 19
10270, 19
10311, 19
10337, 19
10357, 19
10374, 19
10376, 19
10393, 19
10436, 19
10489, 19
10527, 19
10531, 19
10550, 19
10553, 19
10585, 19
10594, 19
10677, 19
10702, 19
10707, 19
10716, 19
10727, 19
10745, 19
10855, 19
10879, 19
10888, 19
10915, 19
10924, 19
10939, 19
10962, 19
11029, 19
11044, 19
11093, 19
11097, 19
11098, 19
11120, 19
11192, 19
11247, 19
11288, 19
11303, 19
11389, 19
11409, 19
11413, 19
11431, 19
11474, 19
11497, 19
11556, 19
11615, 19
11634, 19
11640, 19
11646, 19
11647, 19
11698, 19
11717, 19
11817, 19
11828, 19
11848, 19
11867, 19
11873, 19
11911, 19
11914, 19
11930, 19
11942, 19
12061, 19
12072, 19
12097, 19
12114, 19
12138, 19
12162, 19
12190, 19
12236, 19
12240, 19
12244, 19
12268, 19
12279, 19
12296, 19
12312, 19
12318, 19
12319, 19
12323, 19
12375, 19
12396, 19
12405, 19
12410, 19
12416, 19
12472, 19
12562, 19
12593, 19
12636, 19
12664, 19
12753, 19
12757, 19
12762, 19
12772, 19
12804, 19
12812, 19
12824, 19
12840, 19
12845, 19
12859, 19
12883, 19
12887, 19
12902, 19
12938, 19
12973, 19
13020, 19
13041, 19
13064, 19
13091, 19
13094, 19
13112, 19
13157, 19
13228, 19
13234, 19
13260, 19
13275, 19
13276, 19
13332, 19
13334, 19
13341, 19
13353, 19
13391, 19
13423, 19
13485, 19
13521, 19
13527, 19
13583, 19
13595, 19
13613, 19
13637, 19
13643, 19
13650, 19
13784, 19
13788, 19
13797, 19
13917, 19
13975, 19
13997, 19
14008, 19
14058, 19
14084, 19
14137, 19
14139, 19
14184, 19
14223, 19
14241, 19
14289, 19
14321, 19
14357, 19
14380, 19
14425, 19
14478, 19
14500, 19
14504, 19
14529, 19
14588, 19
14618, 19
14624, 19
14637, 19
14674, 19
14678, 19
14690, 19
14744, 19
14751, 19
14803, 19
14851, 19
14874, 19
14894, 19
14899, 19
14902, 19
0, 18
30, 18
64, 18
89, 18
114, 18
121, 18
150, 18
153, 18
159, 18
212, 18
221, 18
222, 18
239, 18
252, 18
254, 18
274, 18
275, 18
298, 18
323, 18
325, 18
329, 18
350, 18
352, 18
356, 18
376, 18
413, 18
425, 18
446, 18
502, 18
509, 18
514, 18
515, 18
537, 18
546, 18
582, 18
622, 18
634, 18
649, 18
660, 18
703, 18
713, 18
735, 18
747, 18
779, 18
790, 18
816, 18
818, 18
837, 18
860, 18
866, 18
872, 18
907, 18
942, 18
944, 18
963, 18
1004, 18
1066, 18
1080, 18
1099, 18
1107, 18
1117, 18
1136, 18
1172, 18
1205, 18
1207, 18
1228, 18
1233, 18
1319, 18
1324, 18
1334, 18
1372, 18
1385, 18
1439, 18
1440, 18
1441, 18
1467, 18
1536, 18
1562, 18
1573, 18
1589, 18
1590, 18
1597, 18
1598, 18
1600, 18
1645, 18
1694, 18
1696, 18
1713, 18
1727, 18
1760, 18
1787, 18
1795, 18
1807, 18
1814, 18
1815, 18
1852, 18
1857, 18
1858, 18
1864, 18
1908, 18
1917, 18
1924, 18
1936, 18
1950, 18
1973, 18
1983, 18
1997, 18
2053, 18
2198, 18
2202, 18
2228, 18
2239, 18
2245, 18
2274, 18
2330, 18
2367, 18
2485, 18
2516, 18
2530, 18
2538, 18
2578, 18
2599, 18
2608, 18
2641, 18
2646, 18
2657, 18
2670, 18
2699, 18
2715, 18
2788, 18
2796, 18
2808, 18
2905, 18
2934, 18
2941, 18
2966, 18
2980, 18
3001, 18
3015, 18
3042, 18
3075, 18
3092, 18
3126, 18
3160, 18
3170, 18
3180, 18
3191, 18
3207, 18
3242, 18
3308, 18
3314, 18
3332, 18
3359, 18
3370, 18
3372, 18
3411, 18
3415, 18
3421, 18
3441, 18
3458, 18
3462, 18
3510, 18
3527, 18
3541, 18
3543, 18
3548, 18
3595, 18
3622, 18
3643, 18
3683, 18
3702, 18
3705, 18
3718, 18
3735, 18
3745, 18
3784, 18
3786, 18
3804, 18
3805, 18
3807, 18
3892, 18
3898, 18
3938, 18
3945, 18
3950, 18
3970, 18
3972, 18
4036, 18
4038, 18
4092, 18
4137, 18
4138, 18
4143, 18
4166, 18
4242, 18
4257, 18
4280, 18
4416, 18
4422, 18
4429, 18
4434, 18
4458, 18
4476, 18
4487, 18
4490, 18
4530, 18
4559, 18
4637, 18
4705, 18
4708, 18
4755, 18
4766, 18
4814, 18
4844, 18
4848, 18
4861, 18
4881, 18
4898, 18
4932, 18
4959, 18
4981, 18
5018, 18
5026, 18
5089, 18
5133, 18
5173, 18
5191, 18
5197, 18
5224, 18
5234, 18
5249, 18
5250, 18
5272, 18
5321, 18
5343, 18
5439, 18
5447, 18
5456, 18
5462, 18
5472, 18
5477, 18
